feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,class
-1.230314130154266,-0.25617441751917286,-0.16946423153015533,-0.3869198548359783,-0.30314278603717204,-0.8434142664006308,-0.2937014821654486,-0.2661372353396709,-0.31629952075681406,-0.28886156425967296,-0.9259519055383344,2.118692062437288,2.0605155296237085,2.068737889678294,2.012321490480008,1.5604821985798518,1.0740430041856404,1.130936518519232,1.193300824157202,1.2560150289991536,-0.5826991230604559,1.3673888578229438,1.382646134698386,1.3213869974896244,1.3407933536573624,-0.16556945578212962,-0.613946813746359,-0.5003554270172791,-0.6277261356028561,-0.5184157666857592,-1.1755425683238818,-0.065606605630632,-0.09581545974923124,-0.1738669163305653,-0.20564056934016575,0.30546603150098234,0.4054550909973974,0.4363730469748411,0.42114833432422316,0.45268753180556526,-0.6590946218683293,-0.024623789618129315,-0.02280077084154928,-0.03035850640388912,-0.028538016423804435,-0.11372523634163867,0.4633204247116054,1
-0.6474847865502074,-0.23247757716742184,-0.17740824999510957,-0.30062199803080913,-0.24762180359558134,-0.539458176928585,0.16775884624398085,0.09360115569578782,0.15328815466527493,0.07915983203000522,2.482707813276058,2.567122885831021,2.4758617788783024,2.6894315015635146,2.6011642978084373,2.381292279722575,-0.32591516752708016,-0.5073348259406004,-0.11426788658870067,-0.29351700704491995,2.0015716008650313,-0.03638776879841574,-0.13503166540038095,0.10263977467142152,0.004538008964623411,1.1646949311586583,-0.3666905963566173,-0.42617402808017035,-0.22939610082911344,-0.28867337195215653,0.5442598694043642,-0.21282918333543024,-0.29136928536606355,-0.15968232053925377,-0.2379867781564704,0.7904754634051355,0.673959453185798,0.6738282284125803,0.7143813620610131,0.7151548537236667,-0.04326003750637097,-0.0427268450386526,-0.04090675369630698,-0.04309520027817996,-0.04127732519945623,-0.11372523634163867,0.4470457610287381,1
-0.9024726243769827,-0.12979126897650106,-0.09399605611309005,-0.22609203078998102,-0.19210082115399055,-0.34948562100855607,-0.06551800851486977,-0.08779667321161062,-0.07488459868515442,-0.0972049922306993,0.7442913566807177,1.796652938301248,1.8224300227288155,1.8318715252541289,1.859465540495048,-0.4505025002198186,-0.26803575991105033,-0.24579261573858732,-0.3030993352795258,-0.28273140122558765,-0.25966528256976984,-0.4921228660181757,-0.4334989136572814,-0.5081346956144824,-0.45119539280426857,-0.6976752105584446,-0.5173623538284912,-0.3910354706889082,-0.5932552672089744,-0.4716884999602807,-1.2901960641724315,-0.5360006953703531,-0.46881627527763364,-0.6490508753395076,-0.586607028732198,-0.7391696679848865,1.3754743712977464,1.3880783376578434,1.3386839372425656,1.3533847444309925,-0.3511773296873499,-0.03769821853295169,-0.03185376226892813,-0.04074896719607375,-0.03490767081163033,-0.3641790974122823,0.2971475428970672,1
-0.9388994583522364,-0.2640733643030898,-0.21315633308740356,-0.3633840757072957,-0.3150401394175129,-0.5014636657445792,-0.30185089193868353,-0.27530903567768544,-0.3152808923936425,-0.28886156425967296,-0.8918653083501904,-0.31218390684765984,-0.35335869721575247,-0.35698115621297477,-0.39863372064641867,0.9448746377228097,-0.6587217613192514,-0.6707987073168586,-0.5667507919421874,-0.5811331622271145,0.10374778798225148,-0.3570902446197283,-0.32368549212879916,-0.3484367836589937,-0.3161632737616339,-0.39836572349676763,-0.37055397475333207,-0.33637549252472276,-0.41324073226314845,-0.3821279054031135,-0.37296809738403386,-0.5575454628393479,-0.4941658452650008,-0.5852201942786048,-0.5255086343014004,-0.7018612501461055,0.0934605856376359,0.0877285345464146,0.05791774512768328,0.052377659527597695,0.11069860858411876,0.08399454290501038,0.08415864639303791,0.08494209077390155,0.08511002765372079,-0.009369460895537014,-0.22935210326445948,1
-0.6474847865502074,-0.14953863593629355,-0.11385610227547564,-0.21824677108042018,-0.1841692522337633,-0.34948562100855607,0.5966215355604705,0.582763840389896,0.5872238373763593,0.5735930098707086,0.4715985791755665,0.42712096415281914,0.41650903675824397,0.4504392247073549,0.44033700483921845,0.28822657280863145,-0.47784861251915833,-0.4310516812983466,-0.4456136361782618,-0.40137306523824295,-0.5423198929991202,0.26180927012315575,0.30703774947068857,0.22311363807643922,0.2689759087564497,-0.5313921621908461,-0.5559961377956383,-0.47692972208977114,-0.6124057496500197,-0.5378854611547086,-0.8315820807782326,-0.5467730791048505,-0.4543308067134238,-0.6171355348090561,-0.529102657503212,-1.0003285928563534,1.5985977145247277,1.6085724347071724,1.5486766216218155,1.5610926970280512,-0.3126876681647275,-0.0195951631124284,-0.016430147244504898,-0.022314278693810714,-0.019151157325955733,-0.19720985669851998,0.35853443222718007,1
0.2631860628311345,0.17826765559626148,0.16021253476544545,0.20539725323586538,0.18861448701691746,0.1824375355675244,0.027181527655677832,0.014112219432995222,0.03207137944785925,0.01901229080814645,0.4375119819874226,0.47213718580624414,0.48602305336989154,0.4936630138358521,0.5080799826734624,-0.28634048399127443,-0.06907529623094785,0.012117063766175655,-0.09289074145389026,-0.01309125574228024,-0.9057329635511415,0.09020531376262866,0.08459517765658349,0.02699339532408472,0.021417023844952757,0.06722681193250797,4.79478294165424,4.871939569691235,4.761219623307297,4.866901723425639,-0.258314601535484,0.26474649556062246,0.2337289500865417,0.23748636161747413,0.20767209886817112,0.3427744493397634,0.5491616510418935,0.5814845467423485,0.5668189351999188,0.5999713527380252,-0.6975842833909512,-0.004844525362372393,0.00033465169508556684,-0.010918289437866277,-0.005741358614743323,-0.32243678723384167,0.5606828863933194,1
0.7003080705341783,-0.06659969470516511,-0.07810801918318155,0.009265760496844312,-0.0017431670685364748,0.10644851319951285,-0.10932108604600764,-0.1723810541066335,-0.10646207794347279,-0.16958593166717342,2.1077552442064746,0.3994186739045578,0.4130333359276616,0.5057656747918313,0.5202389786949935,-0.28634048399127443,0.37949011279328304,0.3790026641884441,0.34890359133219134,0.3500241401752406,0.022989327859579956,0.7259839061803185,0.6674510303846816,0.7246211159717458,0.6684459275909106,0.6991023957293822,0.6107441380122048,0.5889398521118454,0.685996959852853,0.6692355959201529,0.27673504575774793,0.3293807979676071,0.32426312861285295,0.3509631279479677,0.34783900373882465,0.08161552446829605,0.3808737057266283,0.3798360990134746,0.3852036406016489,0.3847103836828916,-0.004770375983748539,0.008229903552449973,0.009387643122464429,0.008186751373569964,0.009344664935370641,-0.071982926163198,0.2708796646720885,1
0.11747872693011972,-0.06659969470516511,-0.11385610227547564,-0.053496317179642504,-0.10088777857137719,0.4483991138555649,0.4937352371733792,0.4981794594948731,0.5057335683226345,0.5103871190951961,-0.14196017021102403,1.3430279354859656,1.321929103124953,1.3339334744938398,1.3140477189578013,0.6165506052657208,0.04668351900111163,0.15741829165618298,0.0995035647594033,0.2098112645239206,-1.2287668040418276,0.1267766487247082,0.1352782952851138,0.041001984092110054,0.04954871531216834,-0.09905623643509016,0.12395846002615105,0.034531502160821376,0.11148248662149333,0.022841739551033614,0.8882203569500131,0.16420424737197972,0.12146656871391576,0.24457865951313,0.2040780756663595,0.45469970285610606,0.7703941184788152,0.7718256048789488,0.793838053447756,0.7963497806479715,-0.0817496990289934,-0.018924679578334942,-0.025147842693091938,-0.019632869457117907,-0.025856056681561948,0.3871824857996487,0.4887317416901171,1
-0.35607011474817785,-0.22852810377546337,-0.2211003515523578,-0.26531832933778526,-0.2595191569759222,-0.08352404272051608,-0.19692724110828344,-0.2223164115024904,-0.19915725899208467,-0.22463622363294247,0.8465511482451495,0.05833422522283784,0.04808474871651207,0.10119100854909664,0.09120011907811487,0.2471860687514953,-0.24271351907903727,-0.2821179227110891,-0.21759075474028416,-0.2575649876471456,0.4267816284729376,-0.20799172515894265,-0.4334989136572814,-0.1775320006890848,-0.4033715173100021,2.661242366467044,-0.27010613643874953,-0.430078312234755,0.03871065334552106,-0.11734006062540205,1.5379235000917948,-0.27387269116424895,-0.3710393624692175,-0.1277669800088024,-0.22361068534922388,0.9770175525990408,0.41490946994769323,0.4269502223146133,0.464660331988392,0.47723483529430855,-0.27419800664210503,0.010576595921777067,0.010058235080048047,0.008186751373569964,0.007668440096469087,0.032372849282903356,-0.07288691557654375,1
1.4288447500392518,-0.37860809266988615,-0.4713369331984162,-0.2221694009352006,-0.3150401394175129,0.866338736879628,-0.13071328670074941,-0.16626652054795715,-0.10748070630664434,-0.14308023553550686,1.187417120126589,0.38556752878042705,0.4130333359276616,0.4452523700119353,0.4733399940405168,-0.6146645164483633,0.07562322280912655,0.11382792328918075,0.021120699265098644,0.05881278305326848,-0.42118220281511287,-0.16860721058439546,-0.2955282045573934,-0.1971440249643203,-0.32460278120179853,1.4972610278938545,0.4368921101600428,0.4405770542376278,0.6055649336004626,0.6147204514070946,0.009210222111131695,-0.12665011345945082,-0.24067014539132928,-0.12422083106097448,-0.2379867781564704,1.1635596417929455,0.9783904553853229,0.9734740526078226,1.0378836055641814,1.0342697990773295,0.03371928553887389,-0.0065207341976060325,-0.0026830121140407203,-0.006225823273653863,-0.0023889089369402163,-0.23895216687696064,0.1561004576455519,1
0.22675922885588082,-0.5602838686999767,-0.48722497012832466,-0.5320571594628539,-0.46177416444171704,-0.7294307328486134,-0.08181682806133969,-0.11021662959342395,-0.10136893612761498,-0.12982738746967357,0.9488109398095813,0.1552922410917532,0.17147212820218638,0.20319915089235036,0.21973807702001363,-0.36842149210554676,-0.329532630503082,-0.31117816828909056,-0.3565421981165517,-0.3402546322620265,-0.21928605250843408,-0.2389367008960868,-0.2898967470431123,-0.2531783800364216,-0.30491059717474767,0.5993325667088231,-0.10784424377673157,-0.12163986402256557,-0.03789127641866007,-0.051143099430974094,0.12386371795968151,0.1570226582156481,0.05266059303391924,0.16656338266091553,0.06391117079570618,1.0889428061153834,0.5113441352407103,0.5211784689168909,0.5668189351999188,0.5773123033638006,-0.2357083451194826,-0.028311449055643322,-0.01676544322329671,-0.03035850640388912,-0.018815912358175424,-0.7189887339290276,-0.020636679542075598,1
1.6838325878660276,-0.5721322888758522,-0.5865252009402525,-0.3869198548359783,-0.40228739754001275,0.10644851319951285,-0.2091513557681359,-0.27428994675123936,-0.20628765753428557,-0.2715309167889679,2.1759284385827624,0.43577792985540087,0.45995529714052374,0.5455315607900489,0.5706119622127647,-0.532583508334091,-0.10163246301496463,-0.0750636729678287,-0.1463336042909161,-0.12094731393560312,-0.3000445126311056,0.9088405809907162,0.7913430956988665,0.8843190279272343,0.7697200168728864,1.3974911988732954,1.0241256264606793,1.049645382352837,1.1762493103436131,1.2104931021569454,-0.1436611056869342,0.4083782786872548,0.2337289500865417,0.3899707663740749,0.21845416847360602,1.8351111628910044,0.2125857604113629,0.13107352798346228,0.30574694921490575,0.22420878394880073,1.650285069489015,-0.028311449055643322,-0.028836098459801847,-0.013934874829145688,-0.014457727777031403,0.032372849282903356,0.17180408049744114,1
2.558076603272115,-0.6629701768908977,-0.7414335610068601,-0.38299722498119787,-0.46177416444171704,0.7143606921436049,-0.17757239289685042,-0.24575545681074976,-0.1584121244652223,-0.22667512333537837,2.2781882301471943,0.11027601943832822,0.11238521408228601,0.22567552123916898,0.22842307417825006,-0.04009745964845737,-0.2571833709830447,-0.2675877999220883,-0.2567821874874366,-0.2683505934664779,0.10374778798225148,-0.30926619120777815,-0.3715528810001888,-0.30080758184770773,-0.36398714925590037,0.7323590054029019,0.46393575893704586,0.5303755897930752,0.5442833897891175,0.6147204514070946,-0.6022750890811329,0.3293807979676071,0.27718535577917114,0.26940170214792547,0.21845416847360602,0.5666249563724491,0.0008076719247370753,-0.008384276987908352,0.029540355346703587,0.020277339580779506,0.1876779316293636,-0.0195951631124284,-0.015424259308129469,-0.0179569886841849,-0.013787237841470781,-0.25982332196618096,-0.08373669136512192,1
-0.5017774506491927,-0.3312144119663842,-0.32040058236428576,-0.38299722498119787,-0.37452690631921737,-0.12151855390452188,0.8278610378760122,0.82734518273695,0.8245642459953325,0.8243776732703232,0.0284728157296957,-0.22042007040029357,-0.2369227193912429,-0.21866503100178336,-0.2353557740715741,0.37030758092290383,1.7758308215300018,1.7303040835655121,1.781172315364488,1.7449624928088847,0.5882985487182801,0.14928208562444945,-0.050559802686163835,0.1894930250331784,-0.00952783676898438,2.361932879405367,-0.0383034326358668,-0.08259702247671889,0.2340455742441833,0.19417505087778808,0.4296063735558144,0.34015318170210457,0.29891355862548574,0.3757861705827632,0.3370569341333897,0.45469970285610606,-0.35089522502626674,-0.3834126984649725,-0.32801475589364015,-0.3611499915520009,0.6880435314234546,0.1520486216154961,0.14384133061798,0.15801049247378052,0.14981230643532073,0.5124094163349706,0.42077788280375966,1
1.2102837461877296,-0.5365870283482258,-0.6699373948222721,-0.4026103742551,-0.537124069183876,1.2462838487196854,-0.19998326977324657,-0.20193463297356923,-0.1665611513705948,-0.16856648181595546,0.06255941291783965,0.6193056027501336,0.6302646378390602,0.6216054296562042,0.6331439417520667,-0.20425947587700208,-0.0003434996869126164,0.030279717252426584,-0.018070733482053788,0.012075157836161813,-0.34042374269244136,0.39402871190913547,0.24509171681359596,0.36880296126390266,0.22115203326218322,1.7633139052820124,-0.40146100192704975,-0.562823973490634,-0.19492523243523183,-0.35487033314658445,1.5379235000917948,0.027754053401679028,-0.1718641697113327,0.17010953160874348,-0.025939409249584423,2.0589616699236895,-0.21097041656188895,-0.2741079324063307,-0.10667111560199874,-0.17043632598561068,1.3038781157854131,-0.01289032777149386,-0.01240659549900319,-0.001533357109441467,-0.001047929065818973,-0.030240615984757344,-0.022635322450497913,1
1.4652715840145054,-0.2759217844789653,-0.3323166100617171,-0.1162583948561291,-0.1722718988534225,0.5243881362235759,0.2074872188885013,0.17920462551725677,0.22153625499776936,0.19333821536641507,0.9488109398095813,0.07391676348748495,0.04634689830122088,0.12193842733077537,0.09467411794140944,0.657591109322857,0.26011383458522147,0.25186408978468783,0.31327501610750746,0.3068817168979114,0.10374778798225148,0.11552393027483758,0.02546487375663154,0.12225179894665698,0.03266970043183899,1.0649251021380992,2.283586983789675,2.3185377325928567,2.386559800617677,2.437083853700756,-0.10544327373741759,0.13906868532481903,-0.13202913115975573,0.1275557442348083,-0.14094815170755642,2.8051300266993104,-0.19017078287123818,-0.21757098444496423,-0.0480245100546407,-0.07602362025967495,0.5725745468555874,0.010911837688823795,0.011064123016423476,0.015895802929061786,0.016049564290976856,-0.009369460895537014,0.24318418436966546,1
1.2467105801629832,-0.6787680704587317,-0.6619933763573178,-0.5399024191724148,-0.5252267158035351,-0.1975075762725329,-0.19081518377835724,-0.21824005579670616,-0.19610137390257,-0.22361677378172454,0.9147243426214374,0.6885613283707872,0.7171571586036196,0.7339872813902971,0.7634188991256129,-0.6146645164483633,-0.1667467965829982,-0.1295516334265815,-0.21759075474028416,-0.18206574691181954,-0.42118220281511287,-0.14891495329712184,-0.30397539082881514,-0.1775320006890848,-0.3330422886419632,1.8298271246290518,0.4021217045896104,0.37420422360968825,0.6093950300886717,0.5874628791505655,0.31495287770726454,0.6776878720496905,0.5415451570759999,0.6984857248351045,0.5670744190493338,1.462026984503194,-0.2658058144736046,-0.31179923104724167,-0.19180328494493773,-0.2384134741082844,0.9574711620818117,-0.020936130180615308,-0.017436035180880327,-0.012594170210799283,-0.009093808292546432,-0.2180810117877403,0.011341606992680928,1
1.3195642481134906,-0.5602838686999767,-0.5031130070582331,-0.41437826381944126,-0.3586637684787628,-0.5774526881125908,-0.040051102973510506,-0.06028127219756708,-0.055530659784894826,-0.07579654535512248,0.6761181623044298,1.1733514077153635,1.1915903219781139,1.2059910586734877,1.22546074794379,-0.3273809880484106,0.05391844495311536,-0.0060455897200752725,0.024683556787567045,-0.03466246738094466,0.6690570088409517,0.005809925388599113,-0.13221593664324036,0.05220885510653032,-0.08548340373046628,1.6302874665879334,1.8586153601510569,1.7797465192601714,2.0303608272142344,1.9659172475521813,0.9646560208490463,0.9182711087867999,0.8022835912317764,0.9963622364526502,0.8869424840105683,1.2754848953092885,-0.15802589444023243,-0.28353075706655845,-0.09342833370420822,-0.2195309329630973,2.5740369460319523,0.03035586017753399,0.013075898889174315,0.05276517993358785,0.03549377242223486,1.0759306037439194,0.3442584114527353,1
